,Sentence,Entity,pred_prob,sentiment
0,I telephoned AXA customer service as we had a query and the member of staff was very helpful in as much that her politeness made us choose to use AXA for our holiday insurance.,staff,[-7.1890135e+00 -7.5514405e-04],Positive
1,Got the quote on line which was very straightforward then rang axa.,axa,[-6.875458e+00 -1.033368e-03],Positive
2,Not enough information on insurance details no idea what cover I have including 90 days European cover but is that including fully comprehensive,information,[-5.5133624e+00 -4.0406501e-03],Positive
3,It was admittedly at 11pm but they DO claim to offer a 24-hour service and there was no message forthcoming to say that the site was down for maintenance.,service,[-3.8711317  -0.02105492],Positive
4,Good servicewith very little hassleeasy to use and very good price wise.,price,[-7.0780673e+00 -8.4376492e-04],Positive
5,Ok to get quotation and pay but silly issues requiring many reentries just to register to merely print documents,issues,[-3.6476997e-03 -5.6154680e+00],Negative
6,i only had one problem with the address it automatically used the post office information which was out of date and i could not change it.,office information,[-3.3528563e-03 -5.6996055e+00],Negative
7,They were very helpful in all aspects of providing proper info for the correct insurance,aspects,[-7.340062e+00 -6.492414e-04],Positive
8,The website was unclear on how to cover a second vehicle when I rang the assistant didn't really know and had to find out.,cover,[-2.125982e-03 -6.154594e+00],Negative
9,good price &quick online service,service,[-7.0672011e+00 -8.5293624e-04],Positive
10,difficult on line would phone next time,phone,[-2.9841200e-03 -5.8159614e+00],Negative
11,I am a new customer with AXA car insurance and found the ease of their online service essential to someone who is not a regular IT user.,service,[-6.8340516e+00 -1.0770718e-03],Positive
12,First class service very cheap car insurance will stay with axa thankyou.,axa,[-6.922590e+00 -9.857324e-04],Positive
13,great service with axa insurance very good telephone communication  always replied to my emails  would recommend them to my friends and family,axa insurance,[-7.2528267e+00 -7.0844823e-04],Positive
14,Quite refreshing from my other insurance company and also a Â£300 save.,insurance,[-6.8326454e+00 -1.0786197e-03],Positive
15,good clear website and easy to use forms,website,[-7.1197772e+00 -8.0922275e-04],Positive
16,Therefore took a ridiculous amount of time to complete continually entering the same information,information,[-2.5900411e-03 -5.9573951e+00],Negative
17,Your advisor David was very thorough when taking this policy out EXCELLENT,advisor,[-6.9901743e+00 -9.2130172e-04],Positive
18,The whole process took me about 10 minutes!,process,[-6.1367373e+00 -2.1642852e-03],Positive
19,despite password matching critieria would not accept it.,password matching critieria,[-2.3983545e-03 -6.0341759e+00],Negative
20,Having recently purchased my home insurance I am delighted with the price I paid and how simple it was to buy,insurance,[-7.5559745e+00 -5.2307273e-04],Positive
21,We already have car ins with yourselves and bought a brand new car - we phoned for a quote- the sales assistant was very helpful polite and explained things in detail - due to this we accept your insurance for our second car - brilliant service - thank you - would recommend people contact Axa,brand,[-6.6532168e+00 -1.2906801e-03],Positive
22,The age of the travellers is the age at issue!,issue,[-3.074731   -0.04730344],Positive
23,Very nice patient and polite staff.,staff,[-7.2265067e+00 -7.2726974e-04],Positive
24,Very good customer servicerecomending to any new driver,customer service,[-6.8125496e+00 -1.1005304e-03],Positive
25,easyquickgood price and good value and a nice recipe for chicken thrown in,value,[-7.0479646e+00 -8.6961116e-04],Positive
26,She was patient when I struggled to find information required and also informative about where I could find it.,patient,[-6.0643682e+00 -2.3268787e-03],Positive
27,This service was quick user friendly and the quote was very well priced will recommend this service to all my friends,service,[-7.4052835e+00 -6.0825917e-04],Positive
28,Excellent insurance with a fantastic price,price,[-7.3280296e+00 -6.5710407e-04],Positive
29,very easy to understand web site and good value travel insurance,insurance,[-7.2111926e+00 -7.3858636e-04],Positive
30,Great price and policy compared to my previous company,price and policy,[-7.2113857e+00 -7.3834811e-04],Positive
31,From the beginning to the end of my contact with AXA their representatives were friendly helpful competent and professional.,representatives,[-6.8523369e+00 -1.0575423e-03],Positive
32,unfortunately felt i had to cancel the problem being that i couldn't get to read the policy as there is no download available and therefore i was buying blind yours j grundy,j grundy,[-3.1746249e-03 -5.7541370e+00],Negative
33,cannot log in tried several times does not recognise my details (abysmal),times,[-2.5826693e-03 -5.9602013e+00],Negative
34,Easy to follow prompt & questions to facilitate an smooth purchase.,questions,[-6.9381237e+00 -9.7060768e-04],Positive
35,Quick and easy service very affordable payments very happy,payments,[-6.826902e+00 -1.084812e-03],Positive
36,Excellent service and very helpful which made for a smooth transition from one type of vehicle to another.,service,[-7.0271263e+00 -8.8783418e-04],Positive
37,Booked online which was quite easy selection of dates which was in a 7 day period this was followed up by a confirmation.,confirmation,[-7.1017628e+00 -8.2399265e-04],Positive
38,Excellent customer service by axa quickly and efficiently handled my claim.,axa,[-6.8744187e+00 -1.0344399e-03],Positive
39,Purchased online so have no experience of customer service.,experience,[-3.2753889e-03 -5.7229390e+00],Negative
40,Good value for money in comparison to other quotes.,money,[-7.2664337e+00 -6.9879903e-04],Positive
41,your online application is very easy to filled compare to other company and easy to understand you give enough time to filled the form.and a quick quot if your price is wright next year you will from me again thank youhave a nice day.,price,[-7.2239499e+00 -7.2917575e-04],Positive
42,I have to say that I was disappointed by the apparent lack of knowledge of staff over the communication system between commercial and domestic departments when selling my van to get a car...and also when I had sellted back with Axa because of price your salesman bombarded me with yet more extras.,salesman,[-4.1384776e-03 -5.4894977e+00],Negative
43,Your website made the process of finding travel insurance very easy straightforward questions.,website,[-7.2642093e+00 -7.0034771e-04],Positive
44,The proof of how good they are will be if I ever have to claim so all marks are moderated accordingly.,proof,[-5.2744598e+00 -5.1338985e-03],Positive
45,Registering to use the online policy docs was very difficult,policy,[-2.1679725e-03 -6.1350665e+00],Negative
46,Good competative quote with excellent levels of cover brilliant online service and exceptional call centres.,line service,[-7.057349e+00 -8.613928e-04],Positive
47,Setting up the insurance for our new car and temporary car cover with AXA was very straightforward and the AXA staff were helpful and efficient.,cover,[-6.940077e+00 -9.687022e-04],Positive
48,Great service easy to use website,service,[-6.5761623e+00 -1.3941340e-03],Positive
49,Easy to use website clear and easy instructions fast and efficient service,service,[-6.9291935e+00 -9.7930152e-04],Positive
50,I shopped around for house insurance and was amazed by the price quoted which was a 3rd cheaper than my highest quote.,price,[-7.3286786e+00 -6.5662758e-04],Positive
51,I found my first experience of choosing my home insurance quite simple,experience,[-6.9726224e+00 -9.3761820e-04],Positive
52,I work for one of the largest motor insurers in the UK and have managed sales and claims teams.,insurers,[-6.1109095e+00 -2.2210234e-03],Positive
53,Online service and price great easy to use website!,service and price,[-7.149648e+00 -7.853999e-04],Positive
54,Claim was processed in under 30 minutes advisor was very friendly and offered a very reasonable set of options which I took on the spot.,minutes,[-7.0834503e+00 -8.3923875e-04],Positive
55,The agent was transparent with all the information on my new policy.,information,[-7.2014346e+00 -7.4585271e-04],Positive
56,Jenny the lady who looked after me was extremely helpful and made the whole process very straight forward.,process,[-7.4072671e+00 -6.0706784e-04],Positive
57,Easy to follow website - straight forward and reasonably priced BUT AXA did not state earlier in the process that they charge for credit card payment (which was on the high side!),credit card,[-6.2133303e+00 -2.0045203e-03],Positive
58,The vehicle insurance advisor was excellent in guiding me through the pros and cons of each grade of insuranceultimately providing me with just the insurance I requiredwith the option(s) of upgrading as required.,advisor,[-7.305892e+00 -6.717571e-04],Positive
59,love axa even thought your more expensive I KNOW you have the proper business ethics behind the policy.,axa,[-7.1346235e+00 -7.9731143e-04],Positive
60,Also it would appear that if I cant produce 20 years of no claims bonus my premium may go up Don't you feel it a bit naughty and a bit greedy and ever so slightly sly to let that be known once you have taken my money ?,premium,[-3.6256074e-03 -5.6215577e+00],Negative
61,Very good service easy to follow instructions would recommend to other users very good rates and excellent payment scheme,payment,[-6.927476e+00 -9.809688e-04],Positive
62,Very patient and helpful service from a delightful young lady every step explained and clarified details,service,[-6.3016067e+00 -1.8350920e-03],Positive
63,When I gave my debit card details it was refused as a ' foreign' card.,debit card,[-1.7680979e-03 -6.3387241e+00],Negative
64,very straight forward regarding ease of searching the website  pleased with the over all package and price .,price,[-6.8652086e+00 -1.0439666e-03],Positive
65,£400 cheaper than my last insurer who doubled my premium with no claims made in the 3 years I was with them!,insurer,[-4.1384776e-03 -5.4894953e+00],Negative
66,AXA quoted the best price with the cover i wanted.,price,[-7.343978e+00 -6.467396e-04],Positive
67,Excellent friendly customer service and s brilliant price well done Axa all round brilliant service,service,[-6.5156355e+00 -1.4812698e-03],Positive
68,Very pleased with the service provided by a very nice lady called Janice she could not have been more helpful.,service,[-5.9296432e+00 -2.6629246e-03],Positive
69,It was possible to purchase car insurance through AXAs website which is what I wanted to do.,website,[-5.5891862e+00 -3.7450907e-03],Positive
70,Cant find my paperwork on my online account so will need to phone in again for assistance.,paperwork,[-2.8317375e-03 -5.8682628e+00],Negative
71,Easy site good prices,site,[-6.8623743e+00 -1.0469438e-03],Positive
72,Efficient service and pleasant person dealing with everything.,service,[-6.6721525e+00 -1.2665116e-03],Positive
73,very helpful and fast service i got the product i needed at the right price.,service,[-6.776463e+00 -1.140897e-03],Positive
74,Got car insurance for my dad who's 85 they were at least 200 pounds cheaper then anyone else easy to use website,website,[-7.1893716e+00 -7.5490586e-04],Positive
75,Excellent and fast only issue is being asked for proof of no claims when already have policy with them,policy,[-6.0554562e+00 -2.3478104e-03],Positive
76,Absolutley first class service spoke with a really pleasant gentleman who sorted out our quote straight away well done AXA!,class,[-6.9885874e+00 -9.2273089e-04],Positive
77,i would recommend axa and i would buy from them again if they were competitive especially if their renewal notice price was competitive instead of being ridiculously expensive hoping i wouldn't have time to look round as happened with my previous insurer.,insurer,[-3.0632736e-03 -5.7898135e+00],Negative
78,The sales assistant was very thorough and understood my requirements and was efficient and very courteous  throughout the whole process.,requirements,[-7.0387278e+00 -8.7759120e-04],Positive
79,Excellent service but making the purchase online was not easy.,service,[-4.816378   -0.00812901],Positive
80,I chose AXA as I use my car abroad and was fed up having to pay for extended cover for every individual trip.,cover,[-4.807615  -0.0082009],Positive
81,It's not common to say in most customer service interactions people exceed expectations but the customer service team here do.,customer service,[-7.214701e+00 -7.359657e-04],Positive
82,did not think i would have to set up an online account to get my documentsi wanted them to be posted.,account,[-0.03632336 -3.3333993 ],Negative
83,Lastly the next set of no claims bonuses will be posted as registered mail since now I am not comfortable with your computer systems.,systems,[-2.2471908e-03 -6.0992074e+00],Negative
84,the service I received was excellent very good company would recommend them,company,[-6.4845858e+00 -1.5279297e-03],Positive
85,Being a senior citizen and never bought insurance on line I found this site to be very easy to use had all the information I needed  I also talked to a young lady named Ginette at axa she was a pleasure to talk to and extremely helpful I will cirtainly use this site again thank you very much.,axa,[-7.0575991e+00 -8.6115464e-04],Positive
86,So far fantastic easy to use website and what's I can finally have protected ncd.,ncd,[-6.9801683e+00 -9.3059143e-04],Positive
87,He called back as promised this morning  which sadly in the day & age I was shocked at.,day,[-0.00984964 -4.625243  ],Negative
88,Axa had the best car insurance price.,insurance price,[-7.3351283e+00 -6.5245794e-04],Positive
89,The cost of my car insurance was low compare to other companies for an experience driver like myself with over 10 years bonus Excellent value for money.,value,[-7.2507663e+00 -7.0987770e-04],Positive
90,I have declined to give top marks because I do not like the 'faffing around' required to 'opt out' of agreeing to automatic renewal and feel the option ought to be to 'opt in'.,renewal,[-2.4559118e-03 -6.0105085e+00],Negative
91,I found your service very good the gentleman I spoke to on the phone was very polite and explained things very clearly,service,[-7.2640009e+00 -7.0058595e-04],Positive
92,The only complaint i have is the fact we have to print our own documents.,documents,[-3.3226779e-03 -5.7086306e+00],Negative
93,Great price for all types of cover better than other companies in comparison and more things are covered so feels safer,price,[-6.9042816e+00 -1.0039534e-03],Positive
94,The business seems to be professional & the website is clear & well thought out.,website,[-7.070058e+00 -8.505541e-04],Positive
95,Disappointed about the jump in price within 1 day,price,[-4.6292515e-03 -5.3776627e+00],Negative
96,The travel insurance industry need to realise people with medical issues are more discerning  and will NOT be ripped off.,issues,[-0.06756711 -2.7282279 ],Negative
97,Excellent service quick and easy workbook.,service,[-6.7486954e+00 -1.1730464e-03],Positive
98,... They paid put no problem and their prices are great.,problem,[-6.5272827e+00 -1.4640100e-03],Positive
99,I took the policy out at 10.00am its now 19.09pm and I still havent received an email with the link to the axa website...I have my policy nos but slightly perplexed to as why I havent received my link yet...,link,[-0.00650467 -5.038488  ],Negative
100,my telephone purchase of car insurance was with a gentleman called Alan it was positive clear and concise experience making my decision to go AXA easy.,gentleman,[-7.0518823e+00 -8.6615712e-04],Positive
101,very easy web site to use good policy at a realistic price recommended,site,[-7.0205550e+00 -8.9367025e-04],Positive
102,I thought that the sale rep for AXA insurance was very professional and he took time to answer all my questions.,insurance,[-6.9633141e+00 -9.4643136e-04],Positive
103,The site was extremely easy to navigate and at the end it was easy to email my proof of no claims discount.,proof,[-6.8177223e+00 -1.0948146e-03],Positive
104,I've been disappointed with my current insurers service and attitude.,insurers,[-2.7059626e-03 -5.9136405e+00],Negative
105,Intended to stay with the insurance company I was with but on checking out of interest was pleased with the outcome of their prices and the fast efficient way it was dealt with,insurance company,[-6.2217770e+00 -1.9877453e-03],Positive
106,I had a problem accessing the website from my Mac for some reason.,website,[-3.3320643e-03 -5.7058268e+00],Negative
107,will definitely not buy from axa again if they did what my previous insurer did and renew my insurance take my premium etc without informing me at all.,insurance,[-3.4505136e-03 -5.6709642e+00],Negative
108,Called me from axa to check my details and completed quote which was 1/2the price of allianz insurance I have second car already with Chaucer insurance and with multi car discount I got it1/2 price for what I was paying with them so overall saved Â£430 which basically was the cost of one insurance policy friendly happy advisor who sorted this out for me and called me back when he said he was going to do very happy with service and advisor,axa,[-7.010390e+00 -9.028411e-04],Positive
109,No problems with site.A little blip with email address had to use email you sent me.,email,[-0.5049704 -0.9251384],Negative
110,Salesman dean was really helpful and has great customer service skills,dean,[-6.7270451e+00 -1.1987651e-03],Positive
111,The woman on the phone was clear and direct and asked the departments needed before giving me the correct information.,departments,[-6.5884085e+00 -1.3772298e-03],Positive
112,buying not a problem but trying to prove my ncb was very difficult as i cancelled another policy to go with axa they tried telling me the ncb was not acceptable due to being on another vehicle had to send several emails before someone with a brain actually approved the ncb,problem,[-2.867755e-03 -5.855650e+00],Negative
113,I have 3 cars on cover and I am confident I have been given the best prices and the most comprehensive cover available.,prices,[-6.946969e+00 -9.620329e-04],Positive
114,Have been an AXa customer for many years however on this occasion overall service was wvtrememlh poor.,customer,[-2.0512748e-03 -6.1903229e+00],Negative
115,I have 10 year no claim bonus and when insured I lost 2 years and will become at the end  just 8  years  .,bonus,[-4.9219397e-03 -5.3165197e+00],Negative
116,As a paraglider I need insurance that covers all eventually s and the axa one is the only one that does so brilliant and easy web site to fill in,web site,[-6.8241386e+00 -1.0877890e-03],Positive
117,After getting  the quote through a comparison site i ended having 2 price increase before the final total amount1st because i brought the start date forward from 4th Sept to 11th August and then secondly a smaller rise of Â£6.07p because... I DONT OWN MY HOUSE this is just another excuse to fleece/ extort money out of a customer its about time the regulator looked into these disgraceful practises.And they were still the cheapest BUT at a final price of Â£277.94 for a 1999 focus 1.6 ghia with a Â£250 excess for a man of 49 with full ncb is crazythe car was only valued at Â£100.,time,[-6.0870795e+00 -2.2746660e-03],Positive
118,Great prices and very helpful staff,prices,[-7.2016659e+00 -7.4561447e-04],Positive
119,A quick and easy way to change car insurance provider.,provider,[-7.3389955e+00 -6.4995617e-04],Positive
120,A fantastic efficient and friendly service a better price than other companies too!!,companies,[-6.7112846e+00 -1.2178156e-03],Positive
121,Quick and easy to buy car insurance and ability to print insurance details.,insurance details,[-7.1179295e+00 -8.1077125e-04],Positive
122,The company gave good value for money and it was a stress free experience.,experience,[-7.149627e+00 -7.855190e-04],Positive
123,I was very happy with the quote provided on Compare the Market and the advice and help provided by your agent on the telephone.,advice,[-7.078668e+00 -8.432885e-04],Positive
124,And despite my complaint STILL no one has bothered to call me or reply to me with any kind of an explanation.,reply,[-3.5557635e-03 -5.6409597e+00],Negative
125,The strength and merits of any insurance is in the service and procedure you receive when you invoke the claims procedure.,procedure,[-7.0586729e+00 -8.6032087e-04],Positive
126,Spoke to two different members of staff when insuring both my cars....both were superb and I genuinely cant complain (which is rare when speaking about insurance companies)...many thanks,companies,[-6.6961336e+00 -1.2363894e-03],Positive
127,Very good service for the past year and very good staff on phone but just had a quote for this coming year and it's Â£300 more than a quote on a price comparison website.,price,[-7.1732030e+00 -7.6717505e-04],Positive
128,Excellent service but a bit shocked when we were told we could only pay by a one off payment !,service,[-4.91531    -0.00736048],Positive
129,i did not like the default auto renewal to the payment card used for initial purchase there should be an opt out option during purchase process rather than burying in the small print what you need to do to stop this.,default auto renewal,[-3.3166185e-03 -5.7104559e+00],Negative
130,All online so no waiting around for paperwork and no administration fees.,online,[-2.3745694e-03 -6.0441017e+00],Negative
131,The phone call took ages and ages as the poor agent was required to literally read me the entire policy and explain things that had already been explained online - so it was terribly time consuming and a duplication of everything I'd already noted.,agent,[-1.8379476e-03 -6.3000393e+00],Negative
132,From start to finish a very professional outfit...the cost and telephone chat spot on,telephone,[-6.2481337e+00 -1.9359910e-03],Positive
133,chose car insurance not only on price but also have home insurance and found it to be an excellent service,service,[-7.0033793e+00 -9.0927258e-04],Positive
134,I was frustrated at having to print off the many pages of the policy document and the complexity of accessing information on line.The rapid verbal explanation was difficult to follow.,policy,[-2.3447184e-03 -6.0567565e+00],Negative
135,My renewal came through good price paid on line insurance done another year easy motoring,price,[-7.1939864e+00 -7.5133226e-04],Positive
136,The whole process was easy to follow and the information was clear and understandable.,process,[-7.0226936e+00 -8.9176459e-04],Positive
137,Easy to understand process and my final policy ended up being cheaper than the initial quote off the comparison site.,process,[-7.3008738e+00 -6.7521184e-04],Positive
138,Very helpful and friendly staff that dealt with my call and made it very easy for me to decide on taking out house insurance.,insurance,[-7.3443294e+00 -6.4650137e-04],Positive
139,It took me a few seconds to contract my policy with a clear interface with all the information I needed.,information,[-7.115012e+00 -8.131535e-04],Positive
140,The price from Axa was the best this year for me but it's disappointing to see that all sorts of price 'massaging' is involved if you use the same details when going via different aggregators and directly on their website - which does not inspire confidence.,website,[-2.9305154e-03 -5.8340530e+00],Negative
141,If I had not of been switched on to notice and changed my policy on line it would of cost me annualised out Â£200 more than it did to cancel the existing and take another policy out with axa........crazy and a little disheartening for a loyal customer,axa,[-3.7588673e-03 -5.5855174e+00],Negative
142,It was easy to talk to axa insuranceand graham the person I spoke to was very helpful with talking me through all the detailsand sending me all the details,graham,[-7.1568217e+00 -7.7980146e-04],Positive
143,Very helpful customer service administrator and a better deal than the previous one I looked at.,service,[-7.079489e+00 -8.425738e-04],Positive
144,I would recommend this company and ask people to look as well as I think they are brilliant,people,[-6.8871894e+00 -1.0213403e-03],Positive
145,Setting up insurance has been quite straight forward but trying to log in and print off car insurance documents just sends me back to ' make a new quote'  so at this time i cant print them off,insurance,[-0.5108305  -0.91628325],Negative
146,Was a very easy site to use no messing about and all straight forward  excellent  service,service,[-7.060579e+00 -8.586534e-04],Positive
147,The website was very user friendly and it was straight-forward to purchase this insurance.,website,[-6.9561071e+00 -9.5321983e-04],Positive
148,took me 5 times phoning onn the phone for 15min each time then when got through took another half hour to go through my internet application had to repete all the information I had given on line and this was supposed to be a quick way to insure your car then when I got my paper work it was wrong another half hour phone call to put things right  very poor show,phone,[-0.00761073 -4.8819914 ],Negative
149,This automatic renewal issue is very annoying in all insurance policies.,renewal,[-2.2142434e-03 -6.1139364e+00],Negative
150,I took out the car insurance in the wrong name.,insurance,[-1.7087158e-03 -6.3728881e+00],Negative
151,An easy site to navigate but all insurance companies conceal the add-ons in their initial offer-could be confusing to some-this was no better or worse than most and at least it gets the brain cells working.,insurance companies,[-4.9748449e-03 -5.3058476e+00],Negative
152,Hannah took time to make sure all problems were sorted carefully.,problems,[-7.0065775e+00 -9.0629503e-04],Positive
153,highly recommend company as it was easy to join and the online website was very good to navigate and pick items relating to the insurance,items,[-7.514849e+00 -5.451147e-04],Positive
154,the site has not worked on my mac on the three times i tried.,site,[-3.1057002e-03 -5.7760510e+00],Negative
155,Took 60 mins of my time to purchase the quote I'd saved after pressing 'purchase now' button & having no obvious means of purchsasing - before having 'guess' you have to go to the insurer's site - and a further 30 mins after I purchased of frustration trying to download my policy before giving up to ring them only to have a 10 minute wait without use of any indication as to where you are in the queue or how long you can expect.,policy,[-3.7119827  -0.02473236],Positive
156,They take a reasonable look at the risks presented and give an appropriate quote.,quote,[-6.8873258e+00 -1.0211021e-03],Positive
157,I recieved excellent service once I got through  to a very polite advisor.,advisor,[-7.0459061e+00 -8.7139773e-04],Positive
158,Only problem afterwards was that I tried to register myself on my account online and it just would not accept it so I had to phone up to request help.,online,[-2.6557911e-03 -5.9323273e+00],Negative
159,Although the proof of NCB was sent by post to AXA the same day I have yet to receive confirmation of receipt.,receipt,[-4.0634456e-03 -5.5077505e+00],Negative
160,Very good site and clear easy to follow instructions.,instructions,[-7.2028856e+00 -7.4466155e-04],Positive
161,Let's hope long term you live up to your standards and put genuine customers to the forefront of your business rewarding such!,standards,[-7.144088e+00 -7.898072e-04],Positive
162,This was not the first time I had experienced problems with the AXA website.,problems,[-3.4566910e-03 -5.6691613e+00],Negative
163,I had excellent service on the phone but was disappointed that it's meant to be an on-line service and phone calls are discouraged by an administration fee.,service,[-3.3489354e-03 -5.7007742e+00],Negative
164,Good annual price and I'm hopeful of a good service should I need to speak over the telephone in the future.,service,[-7.3212295e+00 -6.6151191e-04],Positive
165,I was very happy until I received the confirmation email and discovered I had to print my certificate.,confirmation email,[-2.9072184e-03 -5.8419919e+00],Negative
166,Web site does not work comfortably with an iPad.,site,[-2.7236769e-03 -5.9071188e+00],Negative
167,Background noise in the call centre made some of the questions difficult to hear.,questions,[-3.6073155e-03 -5.6265998e+00],Negative
168,Good website good price.,price,[-7.1499057e+00 -7.8528078e-04],Positive
169,The website was so easy to use - at no point did I need to contact them using any other form of communication.,communication,[-6.1412454e+00 -2.1545310e-03],Positive
170,very very good service the representative was very good,service,[-6.381133e+00 -1.694673e-03],Positive
171,\n\nAnd yes I will certainly continue to utilise AXA's facilities in the future assuming that my experience thus far is maintained.,experience,[-6.8360748e+00 -1.0749283e-03],Positive
172,Reputable company with great prices,prices,[-7.2014847e+00 -7.4573362e-04],Positive
173,very easy to deal with good value for money would recommend to anyone I see no need to use another company for my home insurance needs.excellent customer service very polite agents no hassle claims procedure,money,[-7.5296955e+00 -5.3701282e-04],Positive
174,Had problems viewing home insurance documents as only old car insurance documents visible.,documents,[-0.05434593 -2.9394343 ],Negative
175,Used AXA as I've made a no fuss very quick claim off them in the past and their staff couldn't of been more helpful,claim,[-0.01021479 -4.58902   ],Negative
176,the man that help me find my car insurance was really helpful he was friendly and professional my last insurance company was not very nice so it was hard to renew on the phone but you man made me feel better,insurance company,[-5.6541791e+00 -3.5089606e-03],Positive
177,"well i can only comment on the quote via the internet , which was simple and straight forward to use , i did have difficulty with registering and the password reset email never came but that could be an internet issue,",internet issue,[-1.7188233  -0.19756953],Positive
178,Went through a range of options and I decided to cancel my previous insurance and start a new policy.,range,[-4.1371827  -0.01609664],Positive
179,there were cheaper quotes online but they didn't give the same cover needed for my holiday and there wasn't a big difference in the price either.,holiday,[-1.8901831e-03 -6.2720194e+00],Negative
180,Because the person I spoke with was not listening he has put information on the form which I did not give. . . After I had paidin fullthe company said I had to pay another £96 + £30 to change the detailswhich was the fault of the guy who took my details . . . Had he been listening to me instead of concentrating  getting a sale he'd have known what I was saying instead of ripping me of . . .RIPPED,company,[-0.00565927 -5.1772847 ],Negative
181,The gentleman I spoke to took me through the information I had given to get the initial quote and calmed any fears I had  about the information I had given.,gentleman,[-6.7537889e+00 -1.1670929e-03],Positive
182,\nShe is very good at her job and i think she deserves a pay rise.,pay rise,[-7.2087502e+00 -7.4037316e-04],Positive
183,Online service easy to use and reasonable prices!,prices,[-7.190463e+00 -7.540720e-04],Positive
184,I sent proof of my insurance no claims recorded signed for yet you state you still have not received it.,no claims,[-2.8854662e-03 -5.8495188e+00],Negative
185,Tanya provided the best car insurance customer service I have experienced.,insurance customer service,[-6.8341775e+00 -1.0769527e-03],Positive
186,do not agree that customers should have to e mail or telephone to opt out of automatic renewal a simple tick box is sufficient,mail or telephone,[-1.9093393e-03 -6.2619700e+00],Negative
187,No problems good cover and very competitive price.,problems,[-7.1181078e+00 -8.1065216e-04],Positive
188,Very efficient with little fuss easy to follow with a robust process flow.,process,[-7.1862206e+00 -7.5728825e-04],Positive
